ticker,date,current_price,daily_pct_change,sma_10,price_to_sma_10_pct,sma_20,price_to_sma_20_pct,sma_50,price_to_sma_50_pct,sma_200,ema_10,ema_20,trend_days_10_pct,sma10_vs_sma20,sma20_vs_sma50,sma50_vs_sma200,perfect_bullish_alignment,price_above_sma10,price_above_ema20,price_above_sma50,at_20day_high,at_20day_low,5day_low_vs_30day_high,rsi_14,macd,macd_signal,avg_volume_20,volume_trend,atr,atr_pct,price_position_52w,SP500
GOOGL,2025-08-29,212.91,0.60,205.79,3.46,202.74,5.02,190.20,11.94,178.20,206.91,202.78,66.67,True,True,True,True,True,True,True,True,False,False,72.45,5.53,5.16,29129950.00,0.14,4.40,2.07,1.00,True
HD,2025-08-29,406.77,-0.17,405.30,0.36,398.52,2.07,379.93,7.06,380.55,404.70,398.29,33.33,True,True,False,False,True,True,True,False,False,False,62.55,8.63,8.69,3573175.00,-0.37,7.41,1.82,0.79,True
HPQ,2025-08-29,28.54,0.67,27.31,4.49,26.63,7.18,25.72,10.97,28.76,27.42,26.85,66.67,True,True,False,False,True,True,True,True,False,False,73.86,0.66,0.51,8673110.00,0.95,0.69,2.43,0.42,True
ISRG,2025-08-29,473.30,-0.11,474.80,-0.32,475.60,-0.48,499.78,-5.30,528.69,474.46,478.95,44.44,False,False,False,False,False,False,False,False,False,False,51.21,-7.18,-8.41,1868725.00,-0.00,9.53,2.01,0.14,True
JNJ,2025-08-29,177.17,0.98,176.76,0.23,174.23,1.69,164.77,7.53,154.55,176.06,173.76,66.67,True,True,True,True,True,True,True,False,False,False,67.59,3.42,3.81,8300375.00,-0.25,2.33,1.31,0.98,True
JPM,2025-08-29,301.42,0.12,295.74,1.92,293.38,2.74,290.96,3.59,258.99,296.99,294.76,66.67,True,True,True,True,True,True,True,True,False,False,69.90,2.77,2.03,6840695.00,-0.06,4.70,1.56,1.00,True
KO,2025-08-29,68.99,0.92,69.46,-0.68,69.71,-1.04,69.72,-1.05,67.55,69.26,69.48,44.44,False,False,True,False,False,False,False,False,False,False,37.61,-0.22,-0.07,12761450.00,0.10,0.90,1.31,0.67,True
LLY,2025-08-29,732.58,0.08,715.83,2.34,700.67,4.55,747.12,-1.95,784.51,718.14,717.62,66.67,True,False,False,False,True,True,False,False,False,False,83.83,-4.85,-13.19,6778670.00,-0.06,21.87,2.99,0.33,True
LULU,2025-08-29,202.20,-1.40,202.30,-0.05,198.25,1.99,215.87,-6.33,303.37,202.25,203.32,55.56,True,False,False,False,False,False,False,False,False,False,64.24,-3.61,-6.03,3344225.00,-0.18,6.12,3.03,0.07,True
MA,2025-08-29,595.29,0.81,591.45,0.65,582.31,2.23,567.42,4.91,548.43,589.92,583.79,44.44,True,True,True,True,True,True,True,False,False,False,74.49,7.74,7.19,2512490.00,0.06,8.18,1.37,0.97,True
META,2025-08-29,738.70,-1.65,750.50,-1.57,762.57,-3.13,735.09,0.49,646.96,751.49,751.45,33.33,False,True,True,True,False,False,True,False,True,False,39.23,3.75,8.55,10270480.00,-0.35,16.74,2.27,0.83,True
MSFT,2025-08-29,506.69,-0.58,507.34,-0.13,515.94,-1.79,508.36,-0.33,441.59,508.84,511.14,33.33,False,True,True,True,False,False,False,False,False,False,36.29,-1.15,0.91,21291745.00,-0.06,7.71,1.52,0.84,True
NFLX,2025-08-29,1208.25,-1.88,1219.13,-0.89,1209.91,-0.14,1229.88,-1.76,1054.22,1217.59,1214.60,33.33,True,False,True,False,False,False,False,False,False,False,46.93,2.45,0.86,2695900.00,-0.13,26.82,2.22,0.81,True
NTRS,2025-08-29,131.28,0.22,129.60,1.30,127.94,2.61,126.97,3.40,108.77,129.95,128.77,66.67,True,True,True,True,True,True,True,False,False,False,68.08,1.55,1.29,998325.00,0.16,2.35,1.79,0.98,True
NVDA,2025-08-29,174.18,-3.32,178.35,-2.34,179.70,-3.07,170.52,2.15,138.74,178.66,177.86,33.33,False,True,True,True,False,False,True,False,True,False,35.75,2.11,3.21,169929920.00,0.29,4.95,2.84,0.90,True
ORCL,2025-08-29,226.13,-5.90,236.02,-4.19,243.41,-7.10,237.08,-4.62,181.72,236.49,239.20,44.44,False,True,True,True,False,False,False,False,True,False,27.19,-1.43,1.00,10283815.00,-0.05,7.67,3.39,0.77,True
PG,2025-08-29,157.04,0.89,157.28,-0.15,155.38,1.07,156.13,0.58,162.67,156.57,156.14,44.44,True,False,False,False,False,True,True,False,False,False,56.82,0.36,0.19,6537890.00,-0.26,2.16,1.37,0.25,True
PLTR,2025-08-29,156.71,-0.89,159.23,-1.58,169.36,-7.47,155.52,0.76,108.99,160.79,162.69,44.44,False,True,True,True,False,False,True,False,False,False,24.14,-0.35,2.42,83901000.00,-0.44,7.50,4.79,0.81,True
PM,2025-08-29,167.13,0.82,168.56,-0.85,167.72,-0.35,171.97,-2.82,153.07,167.50,168.02,55.56,True,False,True,False,False,False,False,False,False,False,44.20,-0.88,-0.94,4840625.00,0.29,3.48,2.08,0.76,True
QCOM,2025-08-29,160.73,-0.04,157.96,1.75,154.37,4.12,155.96,3.06,154.81,158.16,156.62,44.44,True,False,True,False,True,True,True,False,False,False,74.44,1.54,0.75,7010415.00,0.18,3.30,2.06,0.72,True
SPGI,2025-08-29,548.44,0.16,551.59,-0.57,555.44,-1.26,537.53,2.03,511.54,551.24,549.99,55.56,False,True,True,True,False,False,True,False,False,False,43.26,3.37,5.56,1134265.00,-0.04,7.81,1.42,0.88,True
TMUS,2025-08-29,251.99,0.57,253.94,-0.77,250.17,0.73,240.43,4.81,241.59,251.98,249.67,44.44,True,True,False,False,False,True,True,False,False,False,56.43,3.51,4.25,3930290.00,0.15,4.25,1.69,0.75,True
TSLA,2025-08-29,333.87,-3.50,337.62,-1.11,332.57,0.39,323.79,3.11,330.04,338.91,334.04,33.33,True,True,False,False,False,False,True,False,False,False,46.82,5.94,5.18,75644150.00,0.05,12.54,3.76,0.47,True
UNH,2025-08-29,309.87,2.51,304.47,1.77,281.96,9.90,288.10,7.56,427.52,299.92,291.79,44.44,True,False,False,False,True,True,True,True,False,False,81.05,7.74,4.22,18887635.00,-0.45,10.15,3.28,0.19,True
V,2025-08-29,351.78,0.55,347.48,1.24,343.23,2.49,347.48,1.24,338.16,348.13,346.62,44.44,True,False,True,False,True,True,True,True,False,False,79.30,0.98,-0.47,5856590.00,0.11,5.16,1.47,0.80,True
VRSN,2025-08-29,273.37,0.50,270.34,1.12,269.30,1.51,277.82,-1.60,244.30,270.82,271.50,66.67,True,False,True,False,True,True,False,True,False,False,59.95,-1.54,-2.54,851295.00,0.44,5.15,1.89,0.75,True
WMT,2025-08-29,96.98,0.91,98.06,-1.11,99.85,-2.87,97.90,-0.94,94.25,97.66,98.39,55.56,False,True,True,True,False,False,False,False,False,False,25.53,-0.51,0.16,19055940.00,-0.33,1.62,1.67,0.75,True
XOM,2025-08-29,114.29,0.83,110.68,3.26,108.26,5.57,109.41,4.46,108.06,111.22,109.89,88.89,True,False,True,False,True,True,True,True,False,False,95.49,1.24,0.40,15403925.00,-0.03,1.75,1.53,0.71,True
